iter	Passed	Remaining
0	2	2278
1	3	1923
2	5	1798
3	9	2262
4	11	2222
5	13	2172
6	15	2240
7	17	2225
8	19	2183
9	21	2133
10	25	2268
11	27	2243
12	29	2216
13	32	2293
14	34	2257
15	36	2214
16	38	2254
17	42	2301
18	44	2275
19	47	2316
20	49	2307
21	51	2282
22	56	2383
23	58	2365
24	60	2354
25	63	2367
26	65	2364
27	67	2357
28	72	2418
29	74	2414
30	76	2391
31	78	2364
32	80	2344
33	81	2324
34	84	2339
35	87	2351
36	90	2351
37	92	2345
38	94	2338
39	97	2338
40	100	2352
41	103	2349
42	105	2347
43	108	2360
44	110	2345
45	112	2329
46	114	2326
47	118	2352
48	121	2349
49	123	2341
50	126	2362
51	129	2357
52	133	2382
53	135	2374
54	137	2368
55	140	2368
56	142	2361
57	144	2347
58	148	2368
59	150	2359
60	152	2350
61	155	2351
62	157	2342
63	159	2333
64	162	2335
65	165	2336
66	167	2329
67	169	2323
68	171	2313
69	173	2300
70	175	2289
71	179	2311
72	182	2316
73	184	2308
74	186	2301
75	188	2290
76	190	2281
77	193	2291
78	196	2286
79	198	2284
80	201	2283
81	203	2277
82	205	2267
83	208	2276
84	211	2272
85	213	2265
86	215	2259
87	217	2255
88	219	2247
89	223	2258
90	225	2256
91	227	2249
92	230	2244
93	232	2243
94	234	2234
95	236	2230
96	240	2243
97	243	2237
98	245	2230
99	247	2228
100	249	2222
101	252	2226
102	255	2227
103	258	2222
104	260	2218
105	262	2213
106	264	2205
107	266	2202
108	269	2205
109	272	2202
110	274	2198
111	276	2190
112	278	2183
113	280	2178
114	283	2179
115	285	2172
116	287	2166
117	289	2163
118	291	2158
119	293	2154
120	297	2160
121	299	2156
122	301	2149
123	303	2144
124	305	2141
125	307	2135
126	309	2129
127	313	2135
128	315	2130
129	317	2123
130	319	2118
131	321	2114
132	323	2108
133	325	2103
134	329	2109
135	331	2104
136	333	2100
137	336	2102
138	338	2097
139	341	2098
140	344	2099
141	347	2097
142	349	2093
143	351	2089
144	353	2086
145	356	2084
146	359	2085
147	361	2083
148	363	2078
149	365	2072
150	367	2067
151	369	2062
152	373	2065
153	374	2059
154	376	2053
155	378	2047
156	380	2045
157	382	2040
158	384	2036
159	388	2040
160	390	2036
161	393	2036
162	395	2030
163	397	2024
164	399	2019
165	401	2015
166	403	2012
167	405	2007
168	407	2003
169	409	1997
170	410	1991
171	412	1985
172	414	1979
173	415	1973
174	418	1972
175	420	1967
176	422	1962
177	423	1957
178	426	1954
179	427	1948
180	429	1943
181	431	1938
182	433	1936
183	435	1932
184	438	1929
185	439	1924
186	441	1918
187	442	1913
188	444	1907
189	446	1901
190	448	1898
191	449	1892
192	451	1887
193	453	1882
194	454	1877
195	456	1871
196	458	1866
197	459	1861
198	461	1856
199	462	1851
200	464	1847
201	466	1844
202	468	1840
203	470	1835
204	472	1830
205	473	1825
206	475	1820
207	476	1815
208	478	1812
209	480	1808
210	483	1807
211	485	1803
212	486	1798
213	488	1793
214	490	1789
215	491	1785
216	493	1781
217	495	1776
218	497	1772
219	498	1767
220	500	1763
221	502	1759
222	503	1754
223	505	1750
224	506	1745
225	508	1741
226	510	1738
227	512	1736
228	514	1733
229	516	1729
230	518	1725
231	519	1720
232	521	1716
233	523	1712
234	525	1711
235	527	1708
236	529	1705
237	531	1703
238	534	1700
239	535	1696
240	537	1692
241	539	1688
242	541	1687
243	543	1682
244	544	1678
245	546	1674
246	548	1671
247	549	1667
248	551	1663
249	553	1659
250	554	1655
251	556	1652
252	558	1649
253	560	1646
254	562	1643
255	564	1639
256	565	1635
257	567	1631
258	569	1629
259	571	1626
260	573	1623
261	575	1620
262	577	1617
263	579	1614
264	580	1610
265	582	1607
266	584	1603
267	586	1601
268	588	1598
269	590	1595
270	592	1593
271	594	1590
272	596	1587
273	598	1584
274	600	1582
275	602	1579
276	604	1576
277	606	1574
278	608	1571
279	609	1568
280	611	1565
281	613	1561
282	615	1558
283	616	1555
284	618	1552
285	620	1549
286	622	1546
287	624	1544
288	626	1541
289	628	1538
290	630	1535
291	631	1531
292	634	1529
293	635	1526
294	637	1523
295	638	1519
296	640	1516
297	642	1513
298	644	1509
